ActualOrderValue,PredictedOrderValue,PredictionError,AbsoluteError
293.63,526.96,-233.33,233.33
264.6,229.51,35.1,35.1
221.64,205.95,15.69,15.69
305.77,540.38,-234.61,234.61
423.84,469.34,-45.5,45.5
161.04,34.69,126.35,126.35
317.92,337.26,-19.34,19.34
239.75,307.54,-67.79,67.79
154.97,835.53,-680.56,680.56
69.79,83.26,-13.47,13.47
285.37,192.1,93.27,93.27
528.48,394.22,134.26,134.26
269.03,137.45,131.58,131.58
108.92,231.18,-122.26,122.26
312.29,217.6,94.69,94.69
45.3,506.64,-461.34,461.34
172.8,223.44,-50.64,50.64
453.05,298.71,154.34,154.34
499.49,181.85,317.64,317.64
146.1,178.74,-32.64,32.64
125.77,132.7,-6.93,6.93
231.74,327.43,-95.69,95.69
126.66,112.82,13.84,13.84
392.57,307.73,84.84,84.84
958.2,726.6,231.6,231.6
167.01,202.28,-35.27,35.27
122.22,265.96,-143.74,143.74
216.0,838.74,-622.74,622.74
151.95,359.38,-207.43,207.43
335.8,261.72,74.08,74.08
23.5,67.65,-44.15,44.15
15.0,594.09,-579.09,579.09
460.11,538.71,-78.6,78.6
267.0,379.98,-112.98,112.98
1145.33,311.45,833.88,833.88
333.65,212.99,120.66,120.66
331.74,463.69,-131.95,131.95
9349.72,2963.67,6386.05,6386.05
125.19,395.01,-269.82,269.82
15.6,366.26,-350.66,350.66
440.71,328.7,112.01,112.01
594.04,418.7,175.34,175.34
384.58,503.74,-119.17,119.17
238.3,315.62,-77.32,77.32
310.8,805.1,-494.3,494.3
796.64,418.28,378.36,378.36
172.89,280.79,-107.9,107.9
48.1,189.42,-141.32,141.32
500.52,384.3,116.22,116.22
224.37,175.5,48.87,48.87
289.85,1081.8,-791.96,791.96
118.8,300.18,-181.38,181.38
65.28,105.73,-40.45,40.45
115.27,113.76,1.51,1.51
562.69,508.49,54.2,54.2
302.46,199.19,103.27,103.27
408.29,390.97,17.32,17.32
303.58,307.28,-3.7,3.7
25.7,140.22,-114.52,114.52
189.6,399.0,-209.4,209.4
1578.87,878.91,699.96,699.96
374.5,330.88,43.62,43.62
312.49,299.41,13.08,13.08
594.36,282.08,312.28,312.28
202.26,262.11,-59.85,59.85
2375.42,999.98,1375.44,1375.44
373.8,545.66,-171.86,171.86
267.55,409.96,-142.41,142.41
290.1,270.85,19.25,19.25
67.15,292.27,-225.12,225.12
223.18,111.86,111.32,111.32
3453.72,3052.37,401.35,401.35
467.5,81.25,386.25,386.25
103.24,261.01,-157.77,157.77
1932.24,198.02,1734.22,1734.22
152.4,163.2,-10.8,10.8
65.4,134.28,-68.88,68.88
263.59,214.78,48.81,48.81
475.58,524.69,-49.11,49.11
210.9,280.9,-70.0,70.0
78.9,101.91,-23.01,23.01
357.5,293.34,64.16,64.16
407.35,319.91,87.44,87.44
495.1,584.33,-89.23,89.23
301.14,487.93,-186.79,186.79
244.13,171.83,72.3,72.3
403.03,307.38,95.65,95.65
160.55,375.24,-214.69,214.69
466.72,458.26,8.46,8.46
178.65,162.44,16.21,16.21
100.8,576.95,-476.15,476.15
3.2,460.36,-457.16,457.16
430.0,268.27,161.73,161.73
319.23,469.38,-150.15,150.15
86.9,234.67,-147.77,147.77
443.21,409.24,33.97,33.97
311.5,309.87,1.63,1.63
310.0,553.85,-243.85,243.85
201.27,207.67,-6.4,6.4
1319.78,503.28,816.5,816.5
229.99,217.3,12.69,12.69
217.6,259.94,-42.34,42.34
416.96,683.87,-266.91,266.91
480.04,503.5,-23.45,23.45
163.69,162.49,1.2,1.2
118.9,328.08,-209.18,209.18
232.77,462.67,-229.9,229.9
356.4,328.42,27.98,27.98
570.19,187.33,382.86,382.86
2646.3,687.08,1959.22,1959.22
366.12,311.42,54.7,54.7
22.5,72.26,-49.76,49.76
4415.44,3293.8,1121.64,1121.64
659.3,362.37,296.93,296.93
159.11,637.11,-478.0,478.0
238.98,474.46,-235.48,235.48
15.0,137.9,-122.9,122.9
239.28,576.52,-337.24,337.24
342.78,227.7,115.08,115.08
332.1,224.95,107.15,107.15
495.2,438.26,56.94,56.94
787.55,297.97,489.58,489.58
163.55,173.86,-10.31,10.31
2377.9,2291.4,86.5,86.5
272.16,665.83,-393.67,393.67
203.81,151.38,52.43,52.43
324.22,292.94,31.28,31.28
985.92,5204.87,-4218.95,4218.95
333.68,359.14,-25.45,25.45
378.36,423.15,-44.79,44.79
190.72,173.57,17.15,17.15
6.6,299.27,-292.67,292.67
526.1,289.0,237.1,237.1
129.15,252.6,-123.45,123.45
354.45,355.44,-0.99,0.99
172.15,169.49,2.66,2.66
1167.6,1803.26,-635.66,635.66
223.56,359.54,-135.98,135.98
3200.0,2509.11,690.89,690.89
82.56,133.62,-51.06,51.06
754.5,711.55,42.95,42.95
306.0,516.5,-210.5,210.5
525.79,523.9,1.89,1.89
278.13,297.1,-18.97,18.97
5.9,155.12,-149.22,149.22
313.38,447.25,-133.87,133.87
272.4,323.62,-51.23,51.23
29.7,1272.57,-1242.87,1242.87
297.16,289.92,7.24,7.24
140.69,155.53,-14.84,14.84
319.95,275.34,44.61,44.61
348.91,417.02,-68.11,68.11
412.49,454.75,-42.26,42.26
485.45,698.8,-213.35,213.35
493.4,506.21,-12.81,12.81
306.15,168.68,137.47,137.47
540.8,703.77,-162.97,162.97
211.49,201.5,9.99,9.99
113.35,144.35,-31.0,31.0
114.79,167.24,-52.45,52.45
224.43,369.36,-144.93,144.93
406.69,323.54,83.15,83.15
204.0,503.48,-299.48,299.48
673.29,563.52,109.76,109.76
134.48,113.05,21.43,21.43
38.1,65.15,-27.05,27.05
263.58,240.1,23.48,23.48
291.5,533.74,-242.24,242.24
77.52,65.05,12.47,12.47
82.8,336.99,-254.19,254.19
322.53,362.67,-40.14,40.14
287.38,190.85,96.53,96.53
34.0,118.39,-84.39,84.39
318.03,470.61,-152.58,152.58
786.98,242.81,544.17,544.17
301.42,275.07,26.35,26.35
444.22,541.22,-97.0,97.0
304.74,433.82,-129.08,129.08
316.7,261.83,54.87,54.87
455.45,389.44,66.01,66.01
325.63,1216.38,-890.75,890.75
46.2,940.56,-894.36,894.36
216.99,145.33,71.66,71.66
757.8,871.91,-114.11,114.11
302.96,495.35,-192.39,192.39
310.48,266.75,43.73,43.73
664.01,234.02,429.99,429.99
409.2,2401.36,-1992.16,1992.16
709.74,645.98,63.76,63.76
148.4,196.38,-47.98,47.98
67.5,3171.59,-3104.09,3104.09
83.9,122.18,-38.28,38.28
1181.68,332.22,849.46,849.46
447.93,596.66,-148.73,148.73
1077.12,744.35,332.77,332.77
222.31,208.12,14.19,14.19
177.31,299.33,-122.02,122.02
514.16,450.53,63.63,63.63
10992.96,1256.48,9736.48,9736.48
464.94,336.09,128.85,128.85
2487.4,3843.16,-1355.76,1355.76
38.41,57.66,-19.25,19.25
122.0,92.73,29.27,29.27
510.45,581.12,-70.67,70.67
15.0,284.36,-269.36,269.36
227.92,363.49,-135.57,135.57
135.3,188.7,-53.4,53.4
51.84,109.72,-57.88,57.88
337.5,355.31,-17.81,17.81
35.04,451.47,-416.43,416.43
119.0,226.15,-107.15,107.15
213.07,233.45,-20.38,20.38
134.4,140.45,-6.05,6.05
270.8,198.87,71.93,71.93
381.75,186.95,194.8,194.8
29.76,421.99,-392.23,392.23
110.53,302.26,-191.73,191.73
106.66,210.83,-104.17,104.17
151.08,309.9,-158.82,158.82
285.6,127.87,157.73,157.73
1001.4,743.35,258.05,258.05
1507.67,823.85,683.82,683.82
2.49,391.64,-389.15,389.15
424.24,252.41,171.83,171.83
27.0,317.23,-290.23,290.23
15.6,724.78,-709.18,709.18
25.2,239.81,-214.61,214.61
149.0,147.37,1.63,1.63
459.18,373.37,85.81,85.81
140.55,252.25,-111.7,111.7
307.66,276.24,31.42,31.42
597.68,561.3,36.38,36.38
229.5,691.56,-462.06,462.06
324.0,589.18,-265.18,265.18
272.64,901.07,-628.43,628.43
225.18,355.28,-130.11,130.11
622.47,233.6,388.87,388.87
342.46,308.34,34.12,34.12
390.93,194.63,196.3,196.3
346.92,525.42,-178.5,178.5
88.8,340.21,-251.41,251.41
236.94,346.66,-109.72,109.72
115.75,116.26,-0.51,0.51
309.35,281.55,27.8,27.8
153.16,213.78,-60.62,60.62
229.27,257.1,-27.83,27.83
275.5,513.58,-238.08,238.08
385.14,624.56,-239.42,239.42
1261.81,686.49,575.32,575.32
327.6,206.58,121.02,121.02
288.47,340.03,-51.56,51.56
1.68,155.31,-153.63,153.63
563.07,793.74,-230.67,230.67
348.12,376.23,-28.11,28.11
107.9,173.31,-65.41,65.41
457.6,316.18,141.42,141.42
138.68,759.89,-621.21,621.21
603.78,845.6,-241.82,241.82
212.33,464.47,-252.14,252.14
68.9,314.5,-245.6,245.6
341.24,278.44,62.8,62.8
243.84,175.66,68.18,68.18
358.8,760.91,-402.11,402.11
61.2,313.7,-252.5,252.5
115.57,176.58,-61.01,61.01
519.53,510.94,8.59,8.59
748.32,324.35,423.97,423.97
8060.3,4681.96,3378.34,3378.34
103.09,114.68,-11.59,11.59
19.92,143.41,-123.49,123.49
25.2,524.46,-499.26,499.26
2240.0,5915.7,-3675.7,3675.7
7138.12,4846.76,2291.36,2291.36
169.68,237.78,-68.1,68.1
411.75,298.45,113.3,113.3
8.29,92.29,-84.0,84.0
280.4,365.71,-85.31,85.31
273.8,411.55,-137.75,137.75
106.55,188.99,-82.44,82.44
205.32,678.78,-473.46,473.46
314.52,185.07,129.45,129.45
331.42,120.57,210.85,210.85
94.27,204.98,-110.71,110.71
125.63,194.51,-68.88,68.88
312.58,273.51,39.07,39.07
91.54,74.03,17.51,17.51
418.0,739.42,-321.42,321.42
192.0,135.68,56.32,56.32
39.6,274.54,-234.94,234.94
282.56,317.16,-34.6,34.6
278.52,262.87,15.65,15.65
463.6,1044.98,-581.38,581.38
44.4,61.56,-17.16,17.16
106.6,335.58,-228.98,228.98
325.16,518.6,-193.44,193.44
22.2,273.64,-251.44,251.44
770.92,567.1,203.82,203.82
306.84,229.64,77.2,77.2
334.34,353.29,-18.95,18.95
575.76,1219.83,-644.07,644.07
406.46,305.22,101.24,101.24
153.3,220.01,-66.71,66.71
244.55,172.78,71.77,71.77
692.84,531.44,161.4,161.4
184.2,171.01,13.19,13.19
192.2,416.45,-224.25,224.25
344.0,232.53,111.47,111.47
921.4,402.13,519.27,519.27
62.04,262.65,-200.61,200.61
157.94,194.91,-36.97,36.97
356.6,700.75,-344.15,344.15
214.62,325.68,-111.06,111.06
140.85,414.99,-274.14,274.14
171.93,175.82,-3.89,3.89
329.88,246.23,83.65,83.65
345.99,263.19,82.8,82.8
376.1,476.57,-100.47,100.47
99.0,233.8,-134.8,134.8
330.24,301.45,28.79,28.79
385.2,383.26,1.94,1.94
111.04,200.05,-89.01,89.01
146.02,254.14,-108.12,108.12
859.01,272.89,586.12,586.12
183.56,508.46,-324.9,324.9
3566.14,2331.15,1234.99,1234.99
123.12,13.68,109.44,109.44
355.78,207.65,148.13,148.13
202.31,163.9,38.41,38.41
